Start,DoS,Path,Msg
/wiki/Goethe-Institut,19.0,"['https://en.wikipedia.org/wiki/Goethe-Institut', 'https://en.wikipedia.org/wiki/Culture', 'https://en.wikipedia.org/wiki/Social_behavior', 'https://en.wikipedia.org/wiki/Behavior', 'https://en.wikipedia.org/wiki/Organism']",OK - short path at /wiki/Organism (last idx: 4).
/wiki/H%C3%A9ro%C3%AFde_fun%C3%A8bre_(Liszt),16.0,"['https://en.wikipedia.org/wiki/H%C3%A9ro%C3%AFde_fun%C3%A8bre_(Liszt)', 'https://en.wikipedia.org/wiki/Searle_number', 'https://en.wikipedia.org/wiki/Composer']",OK - short path at /wiki/Composer (last idx: 2).
/wiki/Scottish_Women%27s_Amateur_Championship,22.0,"['https://en.wikipedia.org/wiki/Scottish_Women%27s_Amateur_Championship', 'https://en.wikipedia.org/wiki/Match_play', 'https://en.wikipedia.org/wiki/Golf', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 3).
/wiki/Merry_Company_with_Two_Men_and_Two_Women,11.0,"['https://en.wikipedia.org/wiki/Merry_Company_with_Two_Men_and_Two_Women', 'https://en.wikipedia.org/wiki/Oil_painting', 'https://en.wikipedia.org/wiki/Painting', 'https://en.wikipedia.org/wiki/Visual_arts']",OK - short path at /wiki/Visual_arts (last idx: 3).
/wiki/Olivier_Gremaud,18.0,"['https://en.wikipedia.org/wiki/Olivier_Gremaud', 'https://en.wikipedia.org/wiki/Rowing_(sport)', 'https://en.wikipedia.org/wiki/American_English', 'https://en.wikipedia.org/wiki/Variety_(linguistics)']",OK - short path at /wiki/Variety_(linguistics) (last idx: 3).
/wiki/Charles_Tour_seasons,17.0,"['https://en.wikipedia.org/wiki/Charles_Tour_seasons', 'https://en.wikipedia.org/wiki/Charles_Tour', 'https://en.wikipedia.org/wiki/Bob_Charles_(golfer)', 'https://en.wikipedia.org/wiki/Member_of_the_Order_of_New_Zealand', 'https://en.wikipedia.org/wiki/New_Zealand_royal_honours_system', 'https://en.wikipedia.org/wiki/Order_(honour)', 'https://en.wikipedia.org/wiki/Honour']",OK - short path at /wiki/Honour (last idx: 6).
/wiki/Dorcadion_pseudonobile,26.0,"['https://en.wikipedia.org/wiki/Dorcadion_pseudonobile', 'https://en.wikipedia.org/wiki/Beetle', 'https://en.wikipedia.org/wiki/Insect', 'https://en.wikipedia.org/wiki/Hexapoda', 'https://en.wikipedia.org/wiki/Subphylum', 'https://en.wikipedia.org/wiki/Zoological_nomenclature', 'https://en.wikipedia.org/wiki/Convention_(norm)', 'https://en.wikipedia.org/wiki/Social_norm']",OK - short path at /wiki/Social_norm (last idx: 7).
/wiki/Ang%C3%A8le_(singer),17.0,"['https://en.wikipedia.org/wiki/Ang%C3%A8le_(singer)', 'https://en.wikipedia.org/wiki/Stromae', 'https://en.wikipedia.org/wiki/Hip_hop_music', 'https://en.wikipedia.org/wiki/Music_genre']",OK - short path at /wiki/Music_genre (last idx: 3).
/wiki/Hristo_Turlakov,16.0,"['https://en.wikipedia.org/wiki/Hristo_Turlakov', 'https://en.wikipedia.org/wiki/Figure_skating', 'https://en.wikipedia.org/wiki/Figure_skate', 'https://en.wikipedia.org/wiki/Ice_skate', 'https://en.wikipedia.org/wiki/Ice', 'https://en.wikipedia.org/wiki/Water']",OK - short path at /wiki/Water (last idx: 5).
/wiki/Adama,23.0,"['https://en.wikipedia.org/wiki/Adama', 'https://en.wikipedia.org/wiki/Oromia_Region', 'https://en.wikipedia.org/wiki/Regions_of_Ethiopia', 'https://en.wikipedia.org/wiki/Ethiopia', 'https://en.wikipedia.org/wiki/Horn_of_Africa', 'https://en.wikipedia.org/wiki/Peninsula']",OK - short path at /wiki/Peninsula (last idx: 5).
/wiki/Fred_Evans_(union_worker),20.0,"['https://en.wikipedia.org/wiki/Fred_Evans_(union_worker)', 'https://en.wikipedia.org/wiki/Australian_people', 'https://en.wikipedia.org/wiki/Aussie', 'https://en.wikipedia.org/wiki/Australian_English_vocabulary', 'https://en.wikipedia.org/wiki/Australian_English', 'https://en.wikipedia.org/wiki/Variety_(linguistics)']",OK - short path at /wiki/Variety_(linguistics) (last idx: 5).
/wiki/Houlbec-Cocherel,12.0,"['https://en.wikipedia.org/wiki/Houlbec-Cocherel', 'https://en.wikipedia.org/wiki/Communes_of_France', 'https://en.wikipedia.org/wiki/Administrative_divisions', 'https://en.wikipedia.org/wiki/Sovereign_state']",OK - short path at /wiki/Sovereign_state (last idx: 3).
/wiki/1970_Miami_Redskins_football_team,24.0,"['https://en.wikipedia.org/wiki/1970_Miami_Redskins_football_team', 'https://en.wikipedia.org/wiki/American_football']",OK - short path at /wiki/American_football (last idx: 1).
/wiki/Rampart_Canyon_(Alaska),-1.0,"['https://en.wikipedia.org/wiki/Rampart_Canyon_(Alaska)', 'https://en.wikipedia.org/wiki/Yukon_River', 'https://en.wikipedia.org/wiki/British_Columbia', 'https://en.wikipedia.org/wiki/Provinces_and_territories_of_Canada']",NOK - short path at /wiki/Provinces_and_territories_of_Canada (last idx: 3).
"/wiki/Takamori,_Kumamoto",15.0,"['https://en.wikipedia.org/wiki/Takamori,_Kumamoto', 'https://en.wikipedia.org/wiki/List_of_towns_in_Japan', 'https://en.wikipedia.org/wiki/Local_government']",OK - short path at /wiki/Local_government (last idx: 2).
/wiki/Karl_Koller_(footballer),19.0,"['https://en.wikipedia.org/wiki/Karl_Koller_(footballer)', 'https://en.wikipedia.org/wiki/Austria', 'https://en.wikipedia.org/wiki/Landlocked_country']",OK - short path at /wiki/Landlocked_country (last idx: 2).
/wiki/Charmides_(dialogue),8.0,"['https://en.wikipedia.org/wiki/Charmides_(dialogue)', 'https://en.wikipedia.org/wiki/Dialogue', 'https://en.wikipedia.org/wiki/Conversation', 'https://en.wikipedia.org/wiki/Communication']",OK - short path at /wiki/Communication (last idx: 3).
/wiki/Alfred_Argens%C3%B3,22.0,"['https://en.wikipedia.org/wiki/Alfred_Argens%C3%B3', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Hey_Everyone!,11.0,"['https://en.wikipedia.org/wiki/Hey_Everyone!', 'https://en.wikipedia.org/wiki/Drowned_in_Sound', 'https://en.wikipedia.org/wiki/Webzine', 'https://en.wikipedia.org/wiki/Magazine', 'https://en.wikipedia.org/wiki/Periodical_literature', 'https://en.wikipedia.org/wiki/Publication', 'https://en.wikipedia.org/wiki/Publish', 'https://en.wikipedia.org/wiki/Printing', 'https://en.wikipedia.org/wiki/Printmaking', 'https://en.wikipedia.org/wiki/Work_of_art', 'https://en.wikipedia.org/wiki/Aesthetics', 'https://en.wikipedia.org/wiki/Philosophy']",OK - normal path.
/wiki/K-16_(Kansas_highway),18.0,"['https://en.wikipedia.org/wiki/K-16_(Kansas_highway)', 'https://en.wikipedia.org/wiki/State_highway']",OK - short path at /wiki/State_highway (last idx: 1).
/wiki/Bluffer_Media_Limited,16.0,"['https://en.wikipedia.org/wiki/Bluffer_Media_Limited', 'https://en.wikipedia.org/wiki/Francis_Coleman', 'https://en.wikipedia.org/wiki/Conducting']",OK - short path at /wiki/Conducting (last idx: 2).
"/wiki/Channel_7_(Santiago_del_Estero,_Argentina)",15.0,"['https://en.wikipedia.org/wiki/Channel_7_(Santiago_del_Estero,_Argentina)', 'https://en.wikipedia.org/wiki/Television_station', 'https://en.wikipedia.org/wiki/Amateur_television', 'https://en.wikipedia.org/wiki/Broadcast_quality', 'https://en.wikipedia.org/wiki/Videotape#Quad', 'https://en.wikipedia.org/wiki/Magnetic_tape', 'https://en.wikipedia.org/wiki/Magnetic_storage', 'https://en.wikipedia.org/wiki/Data']",OK - short path at /wiki/Data (last idx: 7).
"/wiki/Kalinin,_Russia",22.0,"['https://en.wikipedia.org/wiki/Kalinin,_Russia', 'https://en.wikipedia.org/wiki/Types_of_inhabited_localities_in_Russia']",OK - short path at /wiki/Types_of_inhabited_localities_in_Russia (last idx: 1).
/wiki/Alexandros_Gargalatzidis,22.0,"['https://en.wikipedia.org/wiki/Alexandros_Gargalatzidis', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Oechalides,9.0,"['https://en.wikipedia.org/wiki/Oechalides', 'https://en.wikipedia.org/wiki/Greek_mythology', 'https://en.wikipedia.org/wiki/Myth', 'https://en.wikipedia.org/wiki/Genre']",OK - short path at /wiki/Genre (last idx: 3).
/wiki/Mirosternus_punctatissimus,26.0,"['https://en.wikipedia.org/wiki/Mirosternus_punctatissimus', 'https://en.wikipedia.org/wiki/Beetle']",OK - short path at /wiki/Beetle (last idx: 1).
/wiki/All_Inclusive_(2011_film),15.0,"['https://en.wikipedia.org/wiki/All_Inclusive_(2011_film)', 'https://en.wikipedia.org/wiki/Rublyovka', 'https://en.wikipedia.org/wiki/Moscow', 'https://en.wikipedia.org/wiki/Capital_city']",OK - short path at /wiki/Capital_city (last idx: 3).
/wiki/Portsmouth_Harbour,15.0,"['https://en.wikipedia.org/wiki/Portsmouth_Harbour', 'https://en.wikipedia.org/wiki/Site_of_Special_Scientific_Interest', 'https://en.wikipedia.org/wiki/Great_Britain', 'https://en.wikipedia.org/wiki/Island', 'https://en.wikipedia.org/wiki/Atoll', 'https://en.wikipedia.org/wiki/Coral', 'https://en.wikipedia.org/wiki/Marine_invertebrates', 'https://en.wikipedia.org/wiki/Invertebrate', 'https://en.wikipedia.org/wiki/Umbrella_term']",OK - short path at /wiki/Umbrella_term (last idx: 8).
/wiki/Mount_Axtell,19.0,"['https://en.wikipedia.org/wiki/Mount_Axtell', 'https://en.wikipedia.org/wiki/Summit_(topography)', 'https://en.wikipedia.org/wiki/Elevation', 'https://en.wikipedia.org/wiki/Geographic', 'https://en.wikipedia.org/wiki/Earth']",OK - short path at /wiki/Earth (last idx: 4).
/wiki/Viperfish_(band),21.0,"['https://en.wikipedia.org/wiki/Viperfish_(band)', 'https://en.wikipedia.org/wiki/Bulgaria', 'https://en.wikipedia.org/wiki/Southeast_Europe', 'https://en.wikipedia.org/wiki/Sub-region', 'https://en.wikipedia.org/wiki/Region']",OK - short path at /wiki/Region (last idx: 4).
/wiki/List_of_cities_and_towns_in_Poland,21.0,"['https://en.wikipedia.org/wiki/List_of_cities_and_towns_in_Poland', 'https://en.wikipedia.org/wiki/Poland']",OK - short path at /wiki/Poland (last idx: 1).
/wiki/RMS_Parthia_(1947),18.0,"['https://en.wikipedia.org/wiki/RMS_Parthia_(1947)', 'https://en.wikipedia.org/wiki/Cargo_liners', 'https://en.wikipedia.org/wiki/Merchant_ship', 'https://en.wikipedia.org/wiki/Watercraft']",OK - short path at /wiki/Watercraft (last idx: 3).
/wiki/Karl_Gottfried_von_Leitner,25.0,"['https://en.wikipedia.org/wiki/Karl_Gottfried_von_Leitner', 'https://en.wikipedia.org/wiki/Ritter', 'https://en.wikipedia.org/wiki/Title', 'https://en.wikipedia.org/wiki/Hereditary_title', 'https://en.wikipedia.org/wiki/Nobility', 'https://en.wikipedia.org/wiki/Social_class', 'https://en.wikipedia.org/wiki/Dominance_hierarchy', 'https://en.wikipedia.org/wiki/Zoological', 'https://en.wikipedia.org/wiki/Animal']",OK - short path at /wiki/Animal (last idx: 8).
/wiki/Jegar_Kandi,26.0,"['https://en.wikipedia.org/wiki/Jegar_Kandi', 'https://en.wikipedia.org/wiki/Vilkij-e_Shomali_Rural_District', 'https://en.wikipedia.org/wiki/Central_District_(Namin_County)', 'https://en.wikipedia.org/wiki/Namin_County', 'https://en.wikipedia.org/wiki/Ardabil_province', 'https://en.wikipedia.org/wiki/Provinces_of_Iran', 'https://en.wikipedia.org/wiki/Iran', 'https://en.wikipedia.org/wiki/West_Asia']",OK - short path at /wiki/West_Asia (last idx: 7).
/wiki/Ben_Pastor,14.0,"['https://en.wikipedia.org/wiki/Ben_Pastor', 'https://en.wikipedia.org/wiki/Rome', 'https://en.wikipedia.org/wiki/Capital_city']",OK - short path at /wiki/Capital_city (last idx: 2).
/wiki/Vianinae,12.0,"['https://en.wikipedia.org/wiki/Vianinae', 'https://en.wikipedia.org/wiki/Subfamily', 'https://en.wikipedia.org/wiki/Biological_classification', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 3).
/wiki/Posyolok_3-go_uchastka_instituta_imeni_Dokuchayeva,22.0,"['https://en.wikipedia.org/wiki/Posyolok_3-go_uchastka_instituta_imeni_Dokuchayeva', 'https://en.wikipedia.org/wiki/Types_of_inhabited_localities_in_Russia']",OK - short path at /wiki/Types_of_inhabited_localities_in_Russia (last idx: 1).
/wiki/Elmira_Sugar_Kings,23.0,"['https://en.wikipedia.org/wiki/Elmira_Sugar_Kings', 'https://en.wikipedia.org/wiki/Junior_hockey', 'https://en.wikipedia.org/wiki/Ice_hockey']",OK - short path at /wiki/Ice_hockey (last idx: 2).
/wiki/Dual_EC_DRBG,8.0,"['https://en.wikipedia.org/wiki/Dual_EC_DRBG', 'https://en.wikipedia.org/wiki/Cryptographically_secure_pseudorandom_number_generator', 'https://en.wikipedia.org/wiki/Pseudorandom_number_generator', 'https://en.wikipedia.org/wiki/Algorithm', 'https://en.wikipedia.org/wiki/Mathematics']",OK - short path at /wiki/Mathematics (last idx: 4).
/wiki/I%27m_in_Love_(Sanna_Nielsen_song),14.0,"['https://en.wikipedia.org/wiki/I%27m_in_Love_(Sanna_Nielsen_song)', 'https://en.wikipedia.org/wiki/Bobby_Ljunggren', 'https://en.wikipedia.org/wiki/Swedes', 'https://en.wikipedia.org/wiki/Ethnic_group']",OK - short path at /wiki/Ethnic_group (last idx: 3).
/wiki/Romos,12.0,"['https://en.wikipedia.org/wiki/Romos', 'https://en.wikipedia.org/wiki/Commune_in_Romania', 'https://en.wikipedia.org/wiki/Administrative_subdivision', 'https://en.wikipedia.org/wiki/Sovereign_state']",OK - short path at /wiki/Sovereign_state (last idx: 3).
/wiki/Trouard,15.0,"['https://en.wikipedia.org/wiki/Trouard', 'https://en.wikipedia.org/wiki/French_surname', 'https://en.wikipedia.org/wiki/Given_name', 'https://en.wikipedia.org/wiki/Personal_name']",OK - short path at /wiki/Personal_name (last idx: 3).
/wiki/Pimpa,15.0,"['https://en.wikipedia.org/wiki/Pimpa', 'https://en.wikipedia.org/wiki/Francesco_Tullio_Altan', 'https://en.wikipedia.org/wiki/Treviso', 'https://en.wikipedia.org/wiki/Veneto', 'https://en.wikipedia.org/wiki/Regions_of_Italy', 'https://en.wikipedia.org/wiki/Administrative_division']",OK - short path at /wiki/Administrative_division (last idx: 5).
/wiki/Ginevra_(given_name),22.0,"['https://en.wikipedia.org/wiki/Ginevra_(given_name)', 'https://en.wikipedia.org/wiki/Guinevere', 'https://en.wikipedia.org/wiki/Arthurian_legend', 'https://en.wikipedia.org/wiki/Medieval_literature', 'https://en.wikipedia.org/wiki/Europe']",OK - short path at /wiki/Europe (last idx: 4).
/wiki/V%C5%A9_Qu%E1%BB%91c_Uy,19.0,"['https://en.wikipedia.org/wiki/V%C5%A9_Qu%E1%BB%91c_Uy', 'https://en.wikipedia.org/wiki/Nam_%C4%90%E1%BB%8Bnh_Province', 'https://en.wikipedia.org/wiki/Provinces_of_Vietnam', 'https://en.wikipedia.org/wiki/Vietnam', 'https://en.wikipedia.org/wiki/Mainland_Southeast_Asia', 'https://en.wikipedia.org/wiki/Southeast_Asia']",OK - short path at /wiki/Southeast_Asia (last idx: 5).
/wiki/Hallstadt,23.0,"['https://en.wikipedia.org/wiki/Hallstadt', 'https://en.wikipedia.org/wiki/Upper_Franconia', 'https://en.wikipedia.org/wiki/States_of_Germany', 'https://en.wikipedia.org/wiki/Federal_Republic_of_Germany', 'https://en.wikipedia.org/wiki/Central_Europe']",OK - short path at /wiki/Central_Europe (last idx: 4).
/wiki/Plataea_calcaria,16.0,"['https://en.wikipedia.org/wiki/Plataea_calcaria', 'https://en.wikipedia.org/wiki/Geometridae', 'https://en.wikipedia.org/wiki/Moth']",OK - short path at /wiki/Moth (last idx: 2).
/wiki/Ephraim_Anderson,15.0,"['https://en.wikipedia.org/wiki/Ephraim_Anderson', 'https://en.wikipedia.org/wiki/Order_of_the_British_Empire', 'https://en.wikipedia.org/wiki/Order_of_chivalry']",OK - short path at /wiki/Order_of_chivalry (last idx: 2).
/wiki/Thirumarugal_block,24.0,"['https://en.wikipedia.org/wiki/Thirumarugal_block', 'https://en.wikipedia.org/wiki/Nagapattinam_district', 'https://en.wikipedia.org/wiki/Tamil_Nadu']",OK - short path at /wiki/Tamil_Nadu (last idx: 2).
/wiki/Wallace_Wolodarsky,21.0,"['https://en.wikipedia.org/wiki/Wallace_Wolodarsky', 'https://en.wikipedia.org/wiki/Jay_Kogen', 'https://en.wikipedia.org/wiki/Humour', 'https://en.wikipedia.org/wiki/Laughter']",OK - short path at /wiki/Laughter (last idx: 3).
/wiki/Preston_Catholic_College,23.0,"['https://en.wikipedia.org/wiki/Preston_Catholic_College', 'https://en.wikipedia.org/wiki/Jesuit', 'https://en.wikipedia.org/wiki/Religious_order_(Catholic)']",OK - short path at /wiki/Religious_order_(Catholic) (last idx: 2).
/wiki/%C3%93p%C3%A1lyi,19.0,"['https://en.wikipedia.org/wiki/%C3%93p%C3%A1lyi', 'https://en.wikipedia.org/wiki/Village']",OK - short path at /wiki/Village (last idx: 1).
/wiki/Alfonso_Lizarazo,21.0,"['https://en.wikipedia.org/wiki/Alfonso_Lizarazo', 'https://en.wikipedia.org/wiki/Colombian_people', 'https://en.wikipedia.org/wiki/Colombia', 'https://en.wikipedia.org/wiki/South_America']",OK - short path at /wiki/South_America (last idx: 3).
/wiki/Ingelstad,24.0,"['https://en.wikipedia.org/wiki/Ingelstad', 'https://en.wikipedia.org/wiki/Urban_areas_in_Sweden', 'https://en.wikipedia.org/wiki/Sweden', 'https://en.wikipedia.org/wiki/Nordic_countries']",OK - short path at /wiki/Nordic_countries (last idx: 3).
/wiki/Andr%C3%A9_Oliveira,22.0,"['https://en.wikipedia.org/wiki/Andr%C3%A9_Oliveira', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Frank_John_Hughes,10.0,"['https://en.wikipedia.org/wiki/Frank_John_Hughes', 'https://en.wikipedia.org/wiki/Film']",OK - short path at /wiki/Film (last idx: 1).
/wiki/Feng_Jinglan,21.0,"['https://en.wikipedia.org/wiki/Feng_Jinglan', 'https://en.wikipedia.org/wiki/Courtesy_name']",OK - short path at /wiki/Courtesy_name (last idx: 1).
/wiki/Temora_Airport,13.0,"['https://en.wikipedia.org/wiki/Temora_Airport', 'https://en.wikipedia.org/wiki/Nautical_mile', 'https://en.wikipedia.org/wiki/Unit_of_length', 'https://en.wikipedia.org/wiki/Metric_system', 'https://en.wikipedia.org/wiki/Decimal', 'https://en.wikipedia.org/wiki/Numeral_system', 'https://en.wikipedia.org/wiki/Mathematical_notation', 'https://en.wikipedia.org/wiki/Glossary_of_mathematical_symbols', 'https://en.wikipedia.org/wiki/Mathematical_object', 'https://en.wikipedia.org/wiki/Concept']",OK - short path at /wiki/Concept (last idx: 9).
/wiki/Altarejos,21.0,"['https://en.wikipedia.org/wiki/Altarejos', 'https://en.wikipedia.org/wiki/Municipalities_of_Spain']",OK - short path at /wiki/Municipalities_of_Spain (last idx: 1).
/wiki/Cyperus_wissmannii,13.0,"['https://en.wikipedia.org/wiki/Cyperus_wissmannii', 'https://en.wikipedia.org/wiki/Cyperus', 'https://en.wikipedia.org/wiki/Genus', 'https://en.wikipedia.org/wiki/Taxonomic_rank']",OK - short path at /wiki/Taxonomic_rank (last idx: 3).
/wiki/Zmievskaya_Balka,17.0,"['https://en.wikipedia.org/wiki/Zmievskaya_Balka', 'https://en.wikipedia.org/wiki/Rostov-on-Don', 'https://en.wikipedia.org/wiki/Administrative_centre', 'https://en.wikipedia.org/wiki/County_town', 'https://en.wikipedia.org/wiki/Great_Britain']",OK - short path at /wiki/Great_Britain (last idx: 4).
/wiki/The_Last_Poets,13.0,"['https://en.wikipedia.org/wiki/The_Last_Poets', 'https://en.wikipedia.org/wiki/African-American']",OK - short path at /wiki/African-American (last idx: 1).
/wiki/Fortschritt_ZT_300,22.0,"['https://en.wikipedia.org/wiki/Fortschritt_ZT_300', 'https://en.wikipedia.org/wiki/Volkseigener_Betrieb', 'https://en.wikipedia.org/wiki/East_Germany']",OK - short path at /wiki/East_Germany (last idx: 2).
"/wiki/Brockton,_Prince_Edward_Island",-1.0,"['https://en.wikipedia.org/wiki/Brockton,_Prince_Edward_Island', 'https://en.wikipedia.org/wiki/List_of_communities_in_Prince_Edward_Island', 'https://en.wikipedia.org/wiki/Prince_Edward_Island', 'https://en.wikipedia.org/wiki/Provinces_and_territories_of_Canada']",NOK - short path at /wiki/Provinces_and_territories_of_Canada (last idx: 3).
/wiki/Yoichi_Kajiyama,19.0,"['https://en.wikipedia.org/wiki/Yoichi_Kajiyama', 'https://en.wikipedia.org/wiki/Japan', 'https://en.wikipedia.org/wiki/Island_country']",OK - short path at /wiki/Island_country (last idx: 2).
/wiki/Peshawar_cricket_team,26.0,"['https://en.wikipedia.org/wiki/Peshawar_cricket_team', 'https://en.wikipedia.org/wiki/First-class_cricket', 'https://en.wikipedia.org/wiki/List_A_cricket', 'https://en.wikipedia.org/wiki/Limited_overs_cricket', 'https://en.wikipedia.org/wiki/Cricket']",OK - short path at /wiki/Cricket (last idx: 4).
/wiki/Belie_Belcan,22.0,"['https://en.wikipedia.org/wiki/Belie_Belcan', 'https://en.wikipedia.org/wiki/Loa', 'https://en.wikipedia.org/wiki/African_diaspora_religions', 'https://en.wikipedia.org/wiki/Americas', 'https://en.wikipedia.org/wiki/North_America', 'https://en.wikipedia.org/wiki/Continent']",OK - short path at /wiki/Continent (last idx: 5).
/wiki/David_Ross_Locke,13.0,"['https://en.wikipedia.org/wiki/David_Ross_Locke', 'https://en.wikipedia.org/wiki/Americans', 'https://en.wikipedia.org/wiki/Citizenship_of_the_United_States', 'https://en.wikipedia.org/wiki/Citizenship', 'https://en.wikipedia.org/wiki/Sovereign_state']",OK - short path at /wiki/Sovereign_state (last idx: 4).
/wiki/Ace_Tone,16.0,"['https://en.wikipedia.org/wiki/Ace_Tone', 'https://en.wikipedia.org/wiki/Electronic_musical_instrument', 'https://en.wikipedia.org/wiki/Musical_instrument', 'https://en.wikipedia.org/wiki/Music']",OK - short path at /wiki/Music (last idx: 3).
/wiki/Barcelona_(Pectus_song),12.0,"['https://en.wikipedia.org/wiki/Barcelona_(Pectus_song)', 'https://en.wikipedia.org/wiki/Polish_language', 'https://en.wikipedia.org/wiki/West_Slavic_languages', 'https://en.wikipedia.org/wiki/Slavic_languages', 'https://en.wikipedia.org/wiki/Indo-European_languages']",OK - short path at /wiki/Indo-European_languages (last idx: 4).
/wiki/Wells_Fargo_Gunmaster,8.0,"['https://en.wikipedia.org/wiki/Wells_Fargo_Gunmaster', 'https://en.wikipedia.org/wiki/Western_(genre)', 'https://en.wikipedia.org/wiki/Genre']",OK - short path at /wiki/Genre (last idx: 2).
/wiki/Cremades_%26_Calvo-Sotelo,22.0,"['https://en.wikipedia.org/wiki/Cremades_%26_Calvo-Sotelo', 'https://en.wikipedia.org/wiki/Madrid', 'https://en.wikipedia.org/wiki/List_of_largest_cities_in_Spain', 'https://en.wikipedia.org/wiki/Metropolitan_areas', 'https://en.wikipedia.org/wiki/Urban_area', 'https://en.wikipedia.org/wiki/Human_settlement']",OK - short path at /wiki/Human_settlement (last idx: 5).
/wiki/Mj%C3%B8lfjell_Station,17.0,"['https://en.wikipedia.org/wiki/Mj%C3%B8lfjell_Station', 'https://en.wikipedia.org/wiki/Railway_station']",OK - short path at /wiki/Railway_station (last idx: 1).
/wiki/Trolleybuses_in_Mexico_City,19.0,"['https://en.wikipedia.org/wiki/Trolleybuses_in_Mexico_City', 'https://en.wikipedia.org/wiki/Trolleybus', 'https://en.wikipedia.org/wiki/Electric_bus', 'https://en.wikipedia.org/wiki/Bus', 'https://en.wikipedia.org/wiki/Road_vehicle', 'https://en.wikipedia.org/wiki/Vehicle']",OK - short path at /wiki/Vehicle (last idx: 5).
/wiki/SM-sarja,8.0,"['https://en.wikipedia.org/wiki/SM-sarja', 'https://en.wikipedia.org/wiki/Abbreviation', 'https://en.wikipedia.org/wiki/Language']",OK - short path at /wiki/Language (last idx: 2).
/wiki/Arabata,19.0,"['https://en.wikipedia.org/wiki/Arabata', 'https://en.wikipedia.org/wiki/Kiribati', 'https://en.wikipedia.org/wiki/Island_country']",OK - short path at /wiki/Island_country (last idx: 2).
/wiki/2017_Vietnam_Open_(tennis)_%E2%80%93_Singles,12.0,"['https://en.wikipedia.org/wiki/2017_Vietnam_Open_(tennis)_%E2%80%93_Singles', 'https://en.wikipedia.org/wiki/Jordan_Thompson_(tennis)', 'https://en.wikipedia.org/wiki/Tennis', 'https://en.wikipedia.org/wiki/List_of_racket_sports']",OK - short path at /wiki/List_of_racket_sports (last idx: 3).
/wiki/Hiroshima_Shudo_University,8.0,"['https://en.wikipedia.org/wiki/Hiroshima_Shudo_University', 'https://en.wikipedia.org/wiki/Private_university']",OK - short path at /wiki/Private_university (last idx: 1).
/wiki/Highway_M02_(Ukraine),21.0,"['https://en.wikipedia.org/wiki/Highway_M02_(Ukraine)', 'https://en.wikipedia.org/wiki/Ukraine', 'https://en.wikipedia.org/wiki/Eastern_Europe', 'https://en.wikipedia.org/wiki/Europe']",OK - short path at /wiki/Europe (last idx: 3).
/wiki/1995_London_Monarchs_season,25.0,"['https://en.wikipedia.org/wiki/1995_London_Monarchs_season', 'https://en.wikipedia.org/wiki/London_Monarchs', 'https://en.wikipedia.org/wiki/American_football']",OK - short path at /wiki/American_football (last idx: 2).
/wiki/1979_Alpine_Skiing_World_Cup_%E2%80%93_Men%27s_slalom,16.0,"['https://en.wikipedia.org/wiki/1979_Alpine_Skiing_World_Cup_%E2%80%93_Men%27s_slalom', 'https://en.wikipedia.org/wiki/Slalom_skiing', 'https://en.wikipedia.org/wiki/Alpine_skiing', 'https://en.wikipedia.org/wiki/Snow', 'https://en.wikipedia.org/wiki/Ice']",OK - short path at /wiki/Ice (last idx: 4).
/wiki/Luis_Cruz_(Mexican_footballer),22.0,"['https://en.wikipedia.org/wiki/Luis_Cruz_(Mexican_footballer)', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Schweiggeria,12.0,"['https://en.wikipedia.org/wiki/Schweiggeria', 'https://en.wikipedia.org/wiki/Genus']",OK - short path at /wiki/Genus (last idx: 1).
/wiki/Healthware_International,13.0,"['https://en.wikipedia.org/wiki/Healthware_International', 'https://en.wikipedia.org/wiki/Naples', 'https://en.wikipedia.org/wiki/Regions_of_Italy']",OK - short path at /wiki/Regions_of_Italy (last idx: 2).
/wiki/Shahrdari_Arak_F.C.,22.0,"['https://en.wikipedia.org/wiki/Shahrdari_Arak_F.C.', 'https://en.wikipedia.org/wiki/Football_team', 'https://en.wikipedia.org/wiki/Team_sport']",OK - short path at /wiki/Team_sport (last idx: 2).
/wiki/Anthracothema,12.0,"['https://en.wikipedia.org/wiki/Anthracothema', 'https://en.wikipedia.org/wiki/Genus']",OK - short path at /wiki/Genus (last idx: 1).
"/wiki/Horrie_Farmer_(footballer,_born_1909)",22.0,"['https://en.wikipedia.org/wiki/Horrie_Farmer_(footballer,_born_1909)', 'https://en.wikipedia.org/wiki/Australian_rules_football']",OK - short path at /wiki/Australian_rules_football (last idx: 1).
/wiki/KPBN-LD,20.0,"['https://en.wikipedia.org/wiki/KPBN-LD', 'https://en.wikipedia.org/wiki/Low-power_television_station', 'https://en.wikipedia.org/wiki/Broadcasting']",OK - short path at /wiki/Broadcasting (last idx: 2).
